"Subject","Start Date","Start Time","End Date","End Time","All day event","Reminder on/off","Reminder Date","Reminder Time","Meeting Organizer","Required Attendees","Optional Attendees","Meeting Resources","Billing Information","Categories","Description","Location","Mileage","Priority","Private","Sensitivity","Show time as"
"Fasting for Vijaya Ekadasi","03/08/2013","00:00:00 AM","03/08/2013","11:59:59 PM","TRUE","TRUE","03/07/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Isvara Puri -- Disappearance","03/08/2013","00:00:00 AM","03/08/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","03/09/2013","06:48:00 AM","03/09/2013","10:46:00 AM","FALSE","TRUE","03/09/2013","06:48:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Siva Ratri","03/10/2013","00:00:00 AM","03/10/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Jagannatha Dasa Babaji -- Disappearance","03/12/2013","00:00:00 AM","03/12/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Rasikananda -- Disappearance","03/12/2013","00:00:00 AM","03/12/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Mina Sankranti (Sun enters Pisces)","03/14/2013","00:00:00 AM","03/14/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Purusottama Dasa Thakura -- Appearance","03/15/2013","00:00:00 AM","03/15/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Amalaki vrata Ekadasi","03/23/2013","00:00:00 AM","03/23/2013","11:59:59 PM","TRUE","TRUE","03/22/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","03/24/2013","06:36:00 AM","03/24/2013","10:39:00 AM","FALSE","TRUE","03/24/2013","06:36:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Madhavendra Puri -- Disappearance","03/24/2013","00:00:00 AM","03/24/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Purnima","03/27/2013","00:00:00 AM","03/27/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Gauranga Mahaprabhu -- Appearance","03/27/2013","00:00:00 AM","03/27/2013","08:30:00 PM","FALSE","TRUE","03/26/2013","06:00:00 AM","","","","","","","*** Gaura Purnima ***Fasting till moonrise","","","Normal","TRUE","Private","3"
"Visnu (Chaitra) Month","03/28/2013","00:00:00 AM","03/28/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Festival of Jagannatha Misra","03/28/2013","00:00:00 AM","03/28/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Srivasa Pandita -- Appearance","04/03/2013","00:00:00 AM","04/03/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Papamocani Ekadasi","04/06/2013","00:00:00 AM","04/06/2013","11:59:59 PM","TRUE","TRUE","04/05/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","04/07/2013","06:24:00 AM","04/07/2013","10:33:00 AM","FALSE","TRUE","04/07/2013","06:24:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Govinda Ghosh -- Disappearance","04/07/2013","00:00:00 AM","04/07/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Mesa Sankranti (Sun enters Aries)","04/14/2013","00:00:00 AM","04/14/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Beginning of Salagrama and Tulasi Jala Dana","04/14/2013","00:00:00 AM","04/14/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Ramanujacarya -- Appearance","04/15/2013","00:00:00 AM","04/15/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Rama Navami: Appearance of Lord Sri Ramacandra","04/20/2013","00:00:00 AM","04/20/2013","07:00:00 PM","FALSE","TRUE","04/19/2013","06:00:00 AM","","","","","","","Fasting till sunset","","","Normal","TRUE","Private","3"
"Fasting for Kamada Ekadasi","04/22/2013","00:00:00 AM","04/22/2013","11:59:59 PM","TRUE","TRUE","04/21/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","04/23/2013","06:12:00 AM","04/23/2013","07:55:00 AM","FALSE","TRUE","04/23/2013","06:12:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Damanaka-ropana dvadasi","04/23/2013","00:00:00 AM","04/23/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Purnima","04/25/2013","00:00:00 AM","04/25/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Balarama Rasayatra","04/25/2013","00:00:00 AM","04/25/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Krsna Vasanta Rasa","04/25/2013","00:00:00 AM","04/25/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Vamsivadana Thakura -- Appearance","04/25/2013","00:00:00 AM","04/25/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Syamananda Prabhu -- Appearance","04/25/2013","00:00:00 AM","04/25/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Madhusudana (Vaishakh) Month","04/26/2013","00:00:00 AM","04/26/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Abhirama Thakura -- Disappearance","05/01/2013","00:00:00 AM","05/01/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Vrndavana Dasa Thakura -- Disappearance","05/04/2013","00:00:00 AM","05/04/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Varuthini Ekadasi","05/06/2013","00:00:00 AM","05/06/2013","11:59:59 PM","TRUE","TRUE","05/05/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","05/07/2013","06:04:00 AM","05/07/2013","10:22:00 AM","FALSE","TRUE","05/07/2013","06:04:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Gadadhara Pandita -- Appearance","05/09/2013","00:00:00 AM","05/09/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Aksaya Trtiya. Candana Yatra starts.","05/13/2013","00:00:00 AM","05/13/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","Continues for 21 days","","","Normal","TRUE","Private","3"
"End of Jala Dana","05/14/2013","00:00:00 AM","05/14/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Vrsabha Sankranti (Sun enters Taurus)","05/15/2013","00:00:00 AM","05/15/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Jahnu Saptami","05/17/2013","00:00:00 AM","05/17/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srimati Sita Devi (consort of Lord Sri Rama) -- Appearance","05/19/2013","00:00:00 AM","05/19/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Madhu Pandita -- Disappearance","05/19/2013","00:00:00 AM","05/19/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srimati Jahnava Devi -- Appearance","05/19/2013","00:00:00 AM","05/19/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Mohini Ekadasi","05/21/2013","00:00:00 AM","05/21/2013","11:59:59 PM","TRUE","TRUE","05/20/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","05/22/2013","05:59:00 AM","05/22/2013","10:20:00 AM","FALSE","TRUE","05/22/2013","05:59:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Rukmini Dvadasi","05/22/2013","00:00:00 AM","05/22/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Jayananda Prabhu -- Disappearance","05/23/2013","00:00:00 AM","05/23/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Nrsimha Caturdasi: Appearance of Lord Nrsimhadeva","05/24/2013","00:00:00 AM","05/24/2013","07:00:00 PM","FALSE","TRUE","05/23/2013","06:00:00 AM","","","","","","","Fasting till dusk","","","Normal","TRUE","Private","3"
"Purnima","05/25/2013","00:00:00 AM","05/25/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Krsna Phula Dola, Salila Vihara","05/25/2013","00:00:00 AM","05/25/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Paramesvari Dasa Thakura -- Disappearance","05/25/2013","00:00:00 AM","05/25/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Sri Radha-Ramana Devaji -- Appearance","05/25/2013","00:00:00 AM","05/25/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Madhavendra Puri -- Appearance","05/25/2013","00:00:00 AM","05/25/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Srinivasa Acarya -- Appearance","05/25/2013","00:00:00 AM","05/25/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Trivikrama (Jyaistha) Month","05/26/2013","00:00:00 AM","05/26/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Ramananda Raya -- Disappearance","05/29/2013","00:00:00 AM","05/29/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Apara Ekadasi","06/04/2013","00:00:00 AM","06/04/2013","11:59:59 PM","TRUE","TRUE","06/03/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","06/05/2013","05:57:00 AM","06/05/2013","10:21:00 AM","FALSE","TRUE","06/05/2013","05:57:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Srila Vrndavana Dasa Thakura -- Appearance","06/05/2013","00:00:00 AM","06/05/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Mithuna Sankranti (Sun enters Gemini)","06/15/2013","00:00:00 AM","06/15/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Baladeva Vidyabhusana -- Disappearance","06/19/2013","00:00:00 AM","06/19/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Ganga Puja","06/19/2013","00:00:00 AM","06/19/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srimati Gangamata Gosvamini -- Appearance","06/19/2013","00:00:00 AM","06/19/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Pandava Nirjala Ekadasi.","06/20/2013","00:00:00 AM","06/20/2013","11:59:59 PM","TRUE","TRUE","06/19/2013","06:00:00 AM","","","","","","","Total fast, even from water, if you have broken Ekadasi","","","Normal","TRUE","Private","3"
"Break fast","06/21/2013","05:59:00 AM","06/21/2013","10:24:00 AM","FALSE","TRUE","06/21/2013","05:59:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Panihati Cida Dahi Utsava","06/21/2013","00:00:00 AM","06/21/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Purnima","06/23/2013","00:00:00 AM","06/23/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Snana Yatra","06/23/2013","00:00:00 AM","06/23/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Mukunda Datta -- Disappearance","06/23/2013","00:00:00 AM","06/23/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Sridhara Pandita -- Disappearance","06/23/2013","00:00:00 AM","06/23/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Vamana (Ashadh) Month","06/24/2013","00:00:00 AM","06/24/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Syamananda Prabhu -- Disappearance","06/24/2013","00:00:00 AM","06/24/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Vakresvara Pandita -- Appearance","06/27/2013","00:00:00 AM","06/27/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Srivasa Pandita -- Disappearance","07/02/2013","00:00:00 AM","07/02/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Yogini Ekadasi","07/03/2013","00:00:00 AM","07/03/2013","11:59:59 PM","TRUE","TRUE","07/02/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","07/04/2013","09:36:00 AM","07/04/2013","10:27:00 AM","FALSE","TRUE","07/04/2013","09:36:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Gadadhara Pandita -- Disappearance","07/08/2013","00:00:00 AM","07/08/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Bhaktivinoda Thakura -- Disappearance","07/08/2013","00:00:00 AM","07/08/2013","12:00:00 PM","FALSE","TRUE","07/07/2013","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
"Gundica Marjana","07/09/2013","00:00:00 AM","07/09/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Ratha Yatra","07/10/2013","00:00:00 AM","07/10/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","Hera Pancami after 4 daysReturn Ratha after 8 days","","","Normal","TRUE","Private","3"
"Sri Svarupa Damodara Gosvami -- Disappearance","07/10/2013","00:00:00 AM","07/10/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Sivananda Sena -- Disappearance","07/10/2013","00:00:00 AM","07/10/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Vakresvara Pandita -- Disappearance","07/14/2013","00:00:00 AM","07/14/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Karaka Sankranti (Sun enters Cancer)","07/16/2013","00:00:00 AM","07/16/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Sayana Ekadasi","07/19/2013","00:00:00 AM","07/19/2013","11:59:59 PM","TRUE","TRUE","07/18/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","07/20/2013","06:08:00 AM","07/20/2013","10:30:00 AM","FALSE","TRUE","07/20/2013","06:08:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Purnima","07/22/2013","00:00:00 AM","07/22/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Guru (Vyasa) Purnima","07/22/2013","00:00:00 AM","07/22/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Sanatana Gosvami -- Disappearance","07/22/2013","00:00:00 AM","07/22/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"First month of Caturmasya begins.","07/22/2013","00:00:00 AM","07/22/2013","11:59:59 PM","TRUE","TRUE","07/21/2013","06:00:00 AM","","","","","","","Fast from sak, green leafy vegetables, for one month.Caturmasya is not observed during Purusottama Adhika Masa.","","","Normal","TRUE","Private","3"
"Sridhara (Shravan) Month","07/23/2013","00:00:00 AM","07/23/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Gopala Bhatta Gosvami -- Disappearance","07/27/2013","00:00:00 AM","07/27/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Lokanatha Gosvami -- Disappearance","07/30/2013","00:00:00 AM","07/30/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"The incorporation of ISKCON in New York","07/31/2013","00:00:00 AM","07/31/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Kamika Ekadasi","08/02/2013","00:00:00 AM","08/02/2013","11:59:59 PM","TRUE","TRUE","08/01/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","08/03/2013","06:13:00 AM","08/03/2013","10:32:00 AM","FALSE","TRUE","08/03/2013","06:13:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Raghunandana Thakura -- Disappearance","08/11/2013","00:00:00 AM","08/11/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Vamsidasa Babaji -- Disappearance","08/11/2013","00:00:00 AM","08/11/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Pavitropana Ekadasi","08/17/2013","00:00:00 AM","08/17/2013","11:59:59 PM","TRUE","TRUE","08/16/2013","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Radha Govinda Jhulana Yatra begins","08/17/2013","00:00:00 AM","08/17/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Simha Sankranti (Sun enters Leo)","08/17/2013","00:00:00 AM","08/17/2013","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","08/18/2013","06:17:00 AM","08/18/2013","10:31:00 AM","FALSE","TRUE","08/18/2013","06:17:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
