"Subject","Start Date","Start Time","End Date","End Time","All day event","Reminder on/off","Reminder Date","Reminder Time","Meeting Organizer","Required Attendees","Optional Attendees","Meeting Resources","Billing Information","Categories","Description","Location","Mileage","Priority","Private","Sensitivity","Show time as"
"Fasting for Sat-tila Ekadasi","01/27/2014","00:00:00 AM","01/27/2014","11:59:59 PM","TRUE","TRUE","01/26/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","01/28/2014","07:09:00 AM","01/28/2014","10:55:00 AM","FALSE","TRUE","01/28/2014","07:09:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Ganga Sagara Mela","01/30/2014","00:00:00 AM","01/30/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Vasanta Pancami","02/04/2014","00:00:00 AM","02/04/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srimati Visnupriya Devi -- Appearance","02/04/2014","00:00:00 AM","02/04/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sarasvati Puja","02/04/2014","00:00:00 AM","02/04/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Visvanatha Cakravarti Thakura -- Disappearance","02/04/2014","00:00:00 AM","02/04/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Pundarika Vidyanidhi -- Appearance","02/04/2014","00:00:00 AM","02/04/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Raghunandana Thakura -- Appearance","02/04/2014","00:00:00 AM","02/04/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Raghunatha Dasa Gosvami -- Appearance","02/04/2014","00:00:00 AM","02/04/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Advaita Acarya -- Appearance","02/06/2014","00:00:00 AM","02/06/2014","12:00:00 PM","FALSE","TRUE","02/05/2014","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
"Bhismastami","02/07/2014","00:00:00 AM","02/07/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Madhvacarya -- Disappearance","02/08/2014","00:00:00 AM","02/08/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Ramanujacarya -- Disappearance","02/09/2014","00:00:00 AM","02/09/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Bhaimi Ekadasi","02/10/2014","00:00:00 AM","02/10/2014","11:59:59 PM","TRUE","TRUE","02/09/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","02/11/2014","07:05:00 AM","02/11/2014","10:54:00 AM","FALSE","TRUE","02/11/2014","07:05:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Varaha Dvadasi: Appearance of Lord Varahadeva","02/11/2014","00:00:00 AM","02/11/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","The fast is observed till noon on the Ekadasi.Feasting is done today.","","","Normal","TRUE","Private","3"
"Nityananda Trayodasi: Appearance of Sri Nityananda Prabhu","02/12/2014","00:00:00 AM","02/12/2014","12:00:00 PM","FALSE","TRUE","02/11/2014","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
"Kumbha Sankranti (Sun enters Aquarius)","02/13/2014","00:00:00 AM","02/13/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Purnima","02/14/2014","00:00:00 AM","02/14/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Krsna Madhura utsava","02/14/2014","00:00:00 AM","02/14/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Narottama Dasa Thakura -- Appearance","02/14/2014","00:00:00 AM","02/14/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Govinda (Phalgun) Month","02/15/2014","00:00:00 AM","02/15/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Purusottama Das Thakura -- Disappearance","02/20/2014","00:00:00 AM","02/20/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Gour Govinda Swami -- Disappearance","02/20/2014","00:00:00 AM","02/20/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Bhaktisiddhanta Sarasvati Thakura -- Appearance","02/20/2014","00:00:00 AM","02/20/2014","12:00:00 PM","FALSE","TRUE","02/19/2014","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
"Fasting for Vijaya Ekadasi","02/26/2014","00:00:00 AM","02/26/2014","11:59:59 PM","TRUE","TRUE","02/25/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Isvara Puri -- Disappearance","02/26/2014","00:00:00 AM","02/26/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","02/27/2014","06:55:00 AM","02/27/2014","10:50:00 AM","FALSE","TRUE","02/27/2014","06:55:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Siva Ratri","02/28/2014","00:00:00 AM","02/28/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Jagannatha Dasa Babaji -- Disappearance","03/02/2014","00:00:00 AM","03/02/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Rasikananda -- Disappearance","03/02/2014","00:00:00 AM","03/02/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Purusottama Dasa Thakura -- Appearance","03/04/2014","00:00:00 AM","03/04/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Amalaki vrata Ekadasi","03/12/2014","00:00:00 AM","03/12/2014","11:59:59 PM","TRUE","TRUE","03/11/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","03/13/2014","06:45:00 AM","03/13/2014","10:44:00 AM","FALSE","TRUE","03/13/2014","06:45:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Madhavendra Puri -- Disappearance","03/13/2014","00:00:00 AM","03/13/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Mina Sankranti (Sun enters Pisces)","03/15/2014","00:00:00 AM","03/15/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Purnima","03/16/2014","00:00:00 AM","03/16/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Gauranga Mahaprabhu -- Appearance","03/16/2014","00:00:00 AM","03/16/2014","08:30:00 PM","FALSE","TRUE","03/15/2014","06:00:00 AM","","","","","","","*** Gaura Purnima ***Fasting till moonrise","","","Normal","TRUE","Private","3"
"Visnu (Chaitra) Month","03/17/2014","00:00:00 AM","03/17/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Festival of Jagannatha Misra","03/17/2014","00:00:00 AM","03/17/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Srivasa Pandita -- Appearance","03/24/2014","00:00:00 AM","03/24/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Papamocani Ekadasi","03/27/2014","00:00:00 AM","03/27/2014","11:59:59 PM","TRUE","TRUE","03/26/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","03/28/2014","06:33:00 AM","03/28/2014","07:57:00 AM","FALSE","TRUE","03/28/2014","06:33:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Govinda Ghosh -- Disappearance","03/28/2014","00:00:00 AM","03/28/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Ramanujacarya -- Appearance","04/04/2014","00:00:00 AM","04/04/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Rama Navami: Appearance of Lord Sri Ramacandra","04/08/2014","00:00:00 AM","04/08/2014","07:00:00 PM","FALSE","TRUE","04/07/2014","06:00:00 AM","","","","","","","Fasting till sunset","","","Normal","TRUE","Private","3"
"Fasting for Kamada Ekadasi","04/11/2014","00:00:00 AM","04/11/2014","11:59:59 PM","TRUE","TRUE","04/10/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","04/12/2014","06:21:00 AM","04/12/2014","10:31:00 AM","FALSE","TRUE","04/12/2014","06:21:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Damanaka-ropana dvadasi","04/12/2014","00:00:00 AM","04/12/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Mesa Sankranti (Sun enters Aries)","04/14/2014","00:00:00 AM","04/14/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Beginning of Salagrama and Tulasi Jala Dana","04/14/2014","00:00:00 AM","04/14/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Purnima","04/15/2014","00:00:00 AM","04/15/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Balarama Rasayatra","04/15/2014","00:00:00 AM","04/15/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Krsna Vasanta Rasa","04/15/2014","00:00:00 AM","04/15/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Vamsivadana Thakura -- Appearance","04/15/2014","00:00:00 AM","04/15/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Syamananda Prabhu -- Appearance","04/15/2014","00:00:00 AM","04/15/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Madhusudana (Vaishakh) Month","04/16/2014","00:00:00 AM","04/16/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Abhirama Thakura -- Disappearance","04/21/2014","00:00:00 AM","04/21/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Vrndavana Dasa Thakura -- Disappearance","04/24/2014","00:00:00 AM","04/24/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Varuthini Ekadasi","04/25/2014","00:00:00 AM","04/25/2014","11:59:59 PM","TRUE","TRUE","04/24/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","04/26/2014","06:11:00 AM","04/26/2014","10:25:00 AM","FALSE","TRUE","04/26/2014","06:11:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Gadadhara Pandita -- Appearance","04/29/2014","00:00:00 AM","04/29/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Aksaya Trtiya. Candana Yatra starts.","05/02/2014","00:00:00 AM","05/02/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","Continues for 21 days","","","Normal","TRUE","Private","3"
"Jahnu Saptami","05/06/2014","00:00:00 AM","05/06/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srimati Sita Devi (consort of Lord Sri Rama) -- Appearance","05/08/2014","00:00:00 AM","05/08/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Madhu Pandita -- Disappearance","05/08/2014","00:00:00 AM","05/08/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srimati Jahnava Devi -- Appearance","05/08/2014","00:00:00 AM","05/08/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Mohini Ekadasi","05/10/2014","00:00:00 AM","05/10/2014","11:59:59 PM","TRUE","TRUE","05/09/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","05/11/2014","09:09:00 AM","05/11/2014","10:22:00 AM","FALSE","TRUE","05/11/2014","09:09:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Rukmini Dvadasi","05/11/2014","00:00:00 AM","05/11/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Jayananda Prabhu -- Disappearance","05/12/2014","00:00:00 AM","05/12/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Nrsimha Caturdasi: Appearance of Lord Nrsimhadeva","05/13/2014","00:00:00 AM","05/13/2014","07:00:00 PM","FALSE","TRUE","05/12/2014","06:00:00 AM","","","","","","","Fasting till dusk","","","Normal","TRUE","Private","3"
"Purnima","05/14/2014","00:00:00 AM","05/14/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Krsna Phula Dola, Salila Vihara","05/14/2014","00:00:00 AM","05/14/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Paramesvari Dasa Thakura -- Disappearance","05/14/2014","00:00:00 AM","05/14/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Sri Radha-Ramana Devaji -- Appearance","05/14/2014","00:00:00 AM","05/14/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Madhavendra Puri -- Appearance","05/14/2014","00:00:00 AM","05/14/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Srinivasa Acarya -- Appearance","05/14/2014","00:00:00 AM","05/14/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"End of Jala Dana","05/14/2014","00:00:00 AM","05/14/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Trivikrama (Jyaistha) Month","05/15/2014","00:00:00 AM","05/15/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Vrsabha Sankranti (Sun enters Taurus)","05/15/2014","00:00:00 AM","05/15/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Ramananda Raya -- Disappearance","05/19/2014","00:00:00 AM","05/19/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Apara Ekadasi","05/24/2014","00:00:00 AM","05/24/2014","11:59:59 PM","TRUE","TRUE","05/23/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","05/25/2014","06:52:00 AM","05/25/2014","10:20:00 AM","FALSE","TRUE","05/25/2014","06:52:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Srila Vrndavana Dasa Thakura -- Appearance","05/25/2014","00:00:00 AM","05/25/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Baladeva Vidyabhusana -- Disappearance","06/08/2014","00:00:00 AM","06/08/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Ganga Puja","06/08/2014","00:00:00 AM","06/08/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srimati Gangamata Gosvamini -- Appearance","06/08/2014","00:00:00 AM","06/08/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Pandava Nirjala Ekadasi.","06/09/2014","00:00:00 AM","06/09/2014","11:59:59 PM","TRUE","TRUE","06/08/2014","06:00:00 AM","","","","","","","Total fast, even from water, if you have broken Ekadasi","","","Normal","TRUE","Private","3"
"Break fast","06/10/2014","05:58:00 AM","06/10/2014","10:22:00 AM","FALSE","TRUE","06/10/2014","05:58:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Panihati Cida Dahi Utsava","06/11/2014","00:00:00 AM","06/11/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Purnima","06/13/2014","00:00:00 AM","06/13/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Snana Yatra","06/13/2014","00:00:00 AM","06/13/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Mukunda Datta -- Disappearance","06/13/2014","00:00:00 AM","06/13/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Sridhara Pandita -- Disappearance","06/13/2014","00:00:00 AM","06/13/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Vamana (Ashadh) Month","06/14/2014","00:00:00 AM","06/14/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Syamananda Prabhu -- Disappearance","06/14/2014","00:00:00 AM","06/14/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Mithuna Sankranti (Sun enters Gemini)","06/15/2014","00:00:00 AM","06/15/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Vakresvara Pandita -- Appearance","06/17/2014","00:00:00 AM","06/17/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Srivasa Pandita -- Disappearance","06/22/2014","00:00:00 AM","06/22/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Yogini Ekadasi","06/23/2014","00:00:00 AM","06/23/2014","11:59:59 PM","TRUE","TRUE","06/22/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","06/24/2014","06:00:00 AM","06/24/2014","10:13:00 AM","FALSE","TRUE","06/24/2014","06:00:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Gadadhara Pandita -- Disappearance","06/27/2014","00:00:00 AM","06/27/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Bhaktivinoda Thakura -- Disappearance","06/27/2014","00:00:00 AM","06/27/2014","12:00:00 PM","FALSE","TRUE","06/26/2014","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
"Gundica Marjana","06/28/2014","00:00:00 AM","06/28/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Ratha Yatra","06/29/2014","00:00:00 AM","06/29/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","Hera Pancami after 4 daysReturn Ratha after 8 days","","","Normal","TRUE","Private","3"
"Sri Svarupa Damodara Gosvami -- Disappearance","06/29/2014","00:00:00 AM","06/29/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Sivananda Sena -- Disappearance","06/29/2014","00:00:00 AM","06/29/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Vakresvara Pandita -- Disappearance","07/03/2014","00:00:00 AM","07/03/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Sayana Ekadasi","07/09/2014","00:00:00 AM","07/09/2014","11:59:59 PM","TRUE","TRUE","07/08/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","07/10/2014","06:05:00 AM","07/10/2014","10:28:00 AM","FALSE","TRUE","07/10/2014","06:05:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Purnima","07/12/2014","00:00:00 AM","07/12/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Guru (Vyasa) Purnima","07/12/2014","00:00:00 AM","07/12/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Sanatana Gosvami -- Disappearance","07/12/2014","00:00:00 AM","07/12/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"First month of Caturmasya begins.","07/12/2014","00:00:00 AM","07/12/2014","11:59:59 PM","TRUE","TRUE","07/11/2014","06:00:00 AM","","","","","","","Fast from sak, green leafy vegetables, for one month.Caturmasya is not observed during Purusottama Adhika Masa.","","","Normal","TRUE","Private","3"
"Sridhara (Shravan) Month","07/13/2014","00:00:00 AM","07/13/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Gopala Bhatta Gosvami -- Disappearance","07/16/2014","00:00:00 AM","07/16/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Karaka Sankranti (Sun enters Cancer)","07/17/2014","00:00:00 AM","07/17/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Srila Lokanatha Gosvami -- Disappearance","07/19/2014","00:00:00 AM","07/19/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"The incorporation of ISKCON in New York","07/20/2014","00:00:00 AM","07/20/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Kamika Ekadasi","07/22/2014","00:00:00 AM","07/22/2014","11:59:59 PM","TRUE","TRUE","07/21/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","07/23/2014","06:09:00 AM","07/23/2014","10:30:00 AM","FALSE","TRUE","07/23/2014","06:09:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Sri Raghunandana Thakura -- Disappearance","07/31/2014","00:00:00 AM","07/31/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Vamsidasa Babaji -- Disappearance","07/31/2014","00:00:00 AM","07/31/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Fasting for Pavitropana Ekadasi","08/07/2014","00:00:00 AM","08/07/2014","11:59:59 PM","TRUE","TRUE","08/06/2014","06:00:00 AM","","","","","","","","","","Normal","TRUE","Private","3"
"Radha Govinda Jhulana Yatra begins","08/07/2014","00:00:00 AM","08/07/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Break fast","08/08/2014","06:14:00 AM","08/08/2014","10:32:00 AM","FALSE","TRUE","08/08/2014","06:14:00 AM","","","","","","","Daylight saving not considered.","","","Normal","TRUE","Private","3"
"Srila Rupa Gosvami -- Disappearance","08/08/2014","00:00:00 AM","08/08/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Sri Gauridasa Pandita -- Disappearance","08/08/2014","00:00:00 AM","08/08/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Purnima","08/10/2014","00:00:00 AM","08/10/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Jhulana Yatra ends","08/10/2014","00:00:00 AM","08/10/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
"Lord Balarama -- Appearance","08/10/2014","00:00:00 AM","08/10/2014","12:00:00 PM","FALSE","TRUE","08/09/2014","06:00:00 AM","","","","","","","Fasting till noon","","","Normal","TRUE","Private","3"
"Second month of Caturmasya begins.","08/10/2014","00:00:00 AM","08/10/2014","11:59:59 PM","TRUE","TRUE","08/09/2014","06:00:00 AM","","","","","","","Fast from yogurt for one month.","","","Normal","TRUE","Private","3"
"Hrsikesa (Bhadrapad) Month","08/11/2014","00:00:00 AM","08/11/2014","11:59:59 PM","TRUE","FALSE","","","","","","","","","","","","Normal","TRUE","Private","3"
